,Bladder Pressure 2: 168.69,PWM2:,100.00
,Bladder Pressure 2: 166.13,PWM2:,100.00
,Bladder Pressure 2: 163.98,PWM2:,100.00
,Bladder Pressure 2: 161.78,PWM2:,100.00
,Bladder Pressure 2: 163.53,PWM2:,100.00
,Bladder Pressure 2: 166.65,PWM2:,100.00
,Bladder Pressure 2: 162.30,PWM2:,100.00
,Bladder Pressure 2: 156.42,PWM2:,100.00
,Bladder Pressure 2: 152.31,PWM2:,100.00
,Bladder Pressure 2: 157.56,PWM2:,100.00
,Bladder Pressure 2: 155.52,PWM2:,100.00
,Bladder Pressure 2: 175.97,PWM2:,100.00
,Bladder Pressure 2: 176.36,PWM2:,100.00
,Bladder Pressure 2: 174.06,PWM2:,100.00
,Bladder Pressure 2: 171.08,PWM2:,100.00
,Bladder Pressure 2: 168.53,PWM2:,100.00
,Bladder Pressure 2: 166.20,PWM2:,100.00
,Bladder Pressure 2: 163.99,PWM2:,100.00
,Bladder Pressure 2: 162.72,PWM2:,100.00
,Bladder Pressure 2: 169.30,PWM2:,100.00
,Bladder Pressure 2: 165.33,PWM2:,100.00
,Bladder Pressure 2: 160.05,PWM2:,100.00
,Bladder Pressure 2: 154.85,PWM2:,100.00
,Bladder Pressure 2: 153.76,PWM2:,100.00
,Bladder Pressure 2: 155.72,PWM2:,100.00
,Bladder Pressure 2: 174.84,PWM2:,100.00
,Bladder Pressure 2: 174.34,PWM2:,100.00
,Bladder Pressure 2: 172.45,PWM2:,100.00
,Bladder Pressure 2: 171.69,PWM2:,100.00
,Bladder Pressure 2: 170.40,PWM2:,100.00
,Bladder Pressure 2: 168.13,PWM2:,100.00
,Bladder Pressure 2: 165.50,PWM2:,100.00
,Bladder Pressure 2: 163.25,PWM2:,100.00
,Bladder Pressure 2: 161.00,PWM2:,100.00
,Bladder Pressure 2: 159.09,PWM2:,100.00
,Bladder Pressure 2: 163.20,PWM2:,100.00
,Bladder Pressure 2: 162.58,PWM2:,100.00
,Bladder Pressure 2: 158.49,PWM2:,100.00
,Bladder Pressure 2: 152.93,PWM2:,100.00
,Bladder Pressure 2: 151.02,PWM2:,100.00
,Bladder Pressure 2: 156.09,PWM2:,100.00
,Bladder Pressure 2: 162.30,PWM2:,100.00
,Bladder Pressure 2: 174.38,PWM2:,100.00
,Bladder Pressure 2: 173.07,PWM2:,100.00
,Bladder Pressure 2: 171.05,PWM2:,100.00
,Bladder Pressure 2: 168.51,PWM2:,100.00
,Bladder Pressure 2: 166.02,PWM2:,100.00
,Bladder Pressure 2: 163.65,PWM2:,100.00
,Bladder Pressure 2: 161.35,PWM2:,100.00
,Bladder Pressure 2: 159.88,PWM2:,100.00
,Bladder Pressure 2: 166.16,PWM2:,100.00
,Bladder Pressure 2: 162.69,PWM2:,100.00
,Bladder Pressure 2: 158.11,PWM2:,100.00
,Bladder Pressure 2: 153.10,PWM2:,100.00
,Bladder Pressure 2: 153.90,PWM2:,100.00
,Bladder Pressure 2: 154.91,PWM2:,100.00
,Bladder Pressure 2: 175.21,PWM2:,100.00
,Bladder Pressure 2: 176.88,PWM2:,100.00
,Bladder Pressure 2: 174.88,PWM2:,100.00
,Bladder Pressure 2: 172.43,PWM2:,100.00
,Bladder Pressure 2: 169.66,PWM2:,100.00
,Bladder Pressure 2: 167.20,PWM2:,100.00
,Bladder Pressure 2: 165.05,PWM2:,100.00
,Bladder Pressure 2: 162.98,PWM2:,100.00
,Bladder Pressure 2: 165.93,PWM2:,100.00
,Bladder Pressure 2: 167.30,PWM2:,100.00
,Bladder Pressure 2: 162.97,PWM2:,100.00
,Bladder Pressure 2: 157.11,PWM2:,100.00
,Bladder Pressure 2: 152.76,PWM2:,100.00
,Bladder Pressure 2: 157.60,PWM2:,100.00
,Bladder Pressure 2: 155.23,PWM2:,100.00
,Bladder Pressure 2: 174.91,PWM2:,100.00
,Bladder Pressure 2: 172.88,PWM2:,100.00
,Bladder Pressure 2: 171.72,PWM2:,100.00
,Bladder Pressure 2: 170.85,PWM2:,100.00
,Bladder Pressure 2: 168.90,PWM2:,100.00
,Bladder Pressure 2: 166.22,PWM2:,100.00
,Bladder Pressure 2: 163.84,PWM2:,100.00
,Bladder Pressure 2: 161.52,PWM2:,100.00
,Bladder Pressure 2: 159.33,PWM2:,100.00
,Bladder Pressure 2: 158.74,PWM2:,100.00
,Bladder Pressure 2: 164.91,PWM2:,100.00
,Bladder Pressure 2: 160.63,PWM2:,100.00
,Bladder Pressure 2: 155.22,PWM2:,100.00
,Bladder Pressure 2: 151.86,PWM2:,100.00
,Bladder Pressure 2: 157.96,PWM2:,100.00
,Bladder Pressure 2: 0.09,PWM2:,110.00
,Bladder Pressure 2: 3.66,PWM2:,110.00
,Bladder Pressure 2: 11.32,PWM2:,110.00
,Bladder Pressure 2: 56.08,PWM2:,110.00
,Bladder Pressure 2: 161.62,PWM2:,110.00
,Bladder Pressure 2: 227.09,PWM2:,110.00
,Bladder Pressure 2: 225.83,PWM2:,110.00
,Bladder Pressure 2: 225.07,PWM2:,110.00
,Bladder Pressure 2: 220.28,PWM2:,110.00
,Bladder Pressure 2: 216.76,PWM2:,110.00
,Bladder Pressure 2: 213.73,PWM2:,110.00
,Bladder Pressure 2: 210.94,PWM2:,110.00
,Bladder Pressure 2: 208.24,PWM2:,110.00
,Bladder Pressure 2: 205.98,PWM2:,110.00
,Bladder Pressure 2: 203.60,PWM2:,110.00
,Bladder Pressure 2: 201.37,PWM2:,110.00
,Bladder Pressure 2: 199.21,PWM2:,110.00
,Bladder Pressure 2: 197.04,PWM2:,110.00
,Bladder Pressure 2: 195.17,PWM2:,110.00
,Bladder Pressure 2: 193.17,PWM2:,110.00
,Bladder Pressure 2: 191.26,PWM2:,110.00
,Bladder Pressure 2: 189.39,PWM2:,110.00
,Bladder Pressure 2: 187.66,PWM2:,110.00
,Bladder Pressure 2: 185.96,PWM2:,110.00
,Bladder Pressure 2: 184.27,PWM2:,110.00
,Bladder Pressure 2: 182.72,PWM2:,110.00
,Bladder Pressure 2: 181.25,PWM2:,110.00
,Bladder Pressure 2: 180.05,PWM2:,110.00
,Bladder Pressure 2: 179.16,PWM2:,110.00
,Bladder Pressure 2: 178.86,PWM2:,110.00
,Bladder Pressure 2: 183.24,PWM2:,110.00
,Bladder Pressure 2: 182.63,PWM2:,110.00
,Bladder Pressure 2: 180.94,PWM2:,110.00
,Bladder Pressure 2: 188.86,PWM2:,110.00
,Bladder Pressure 2: 190.41,PWM2:,110.00
,Bladder Pressure 2: 196.07,PWM2:,110.00
,Bladder Pressure 2: 198.60,PWM2:,110.00
,Bladder Pressure 2: 208.33,PWM2:,110.00
,Bladder Pressure 2: 205.95,PWM2:,110.00
,Bladder Pressure 2: 204.43,PWM2:,110.00
,Bladder Pressure 2: 203.06,PWM2:,110.00
,Bladder Pressure 2: 202.23,PWM2:,110.00
,Bladder Pressure 2: 201.26,PWM2:,110.00
,Bladder Pressure 2: 199.85,PWM2:,110.00
,Bladder Pressure 2: 197.72,PWM2:,110.00
,Bladder Pressure 2: 195.52,PWM2:,110.00
,Bladder Pressure 2: 193.56,PWM2:,110.00
,Bladder Pressure 2: 191.76,PWM2:,110.00
,Bladder Pressure 2: 195.34,PWM2:,110.00
,Bladder Pressure 2: 200.41,PWM2:,110.00
,Bladder Pressure 2: 193.31,PWM2:,110.00
,Bladder Pressure 2: 191.85,PWM2:,110.00
,Bladder Pressure 2: 194.48,PWM2:,110.00
,Bladder Pressure 2: 209.85,PWM2:,110.00
,Bladder Pressure 2: 206.36,PWM2:,110.00
,Bladder Pressure 2: 204.43,PWM2:,110.00
,Bladder Pressure 2: 202.96,PWM2:,110.00
,Bladder Pressure 2: 201.79,PWM2:,110.00
,Bladder Pressure 2: 200.99,PWM2:,110.00
,Bladder Pressure 2: 201.06,PWM2:,110.00
,Bladder Pressure 2: 200.07,PWM2:,110.00
,Bladder Pressure 2: 197.79,PWM2:,110.00
,Bladder Pressure 2: 195.68,PWM2:,110.00
,Bladder Pressure 2: 193.87,PWM2:,110.00
,Bladder Pressure 2: 192.57,PWM2:,110.00
,Bladder Pressure 2: 202.83,PWM2:,110.00
,Bladder Pressure 2: 198.14,PWM2:,110.00
,Bladder Pressure 2: 191.91,PWM2:,110.00
,Bladder Pressure 2: 195.88,PWM2:,110.00
,Bladder Pressure 2: 198.02,PWM2:,110.00
,Bladder Pressure 2: 209.08,PWM2:,110.00
,Bladder Pressure 2: 206.47,PWM2:,110.00
,Bladder Pressure 2: 204.92,PWM2:,110.00
,Bladder Pressure 2: 203.70,PWM2:,110.00
,Bladder Pressure 2: 202.78,PWM2:,110.00
,Bladder Pressure 2: 202.83,PWM2:,110.00
,Bladder Pressure 2: 201.97,PWM2:,110.00
,Bladder Pressure 2: 199.87,PWM2:,110.00
,Bladder Pressure 2: 197.75,PWM2:,110.00
,Bladder Pressure 2: 195.71,PWM2:,110.00
,Bladder Pressure 2: 194.28,PWM2:,110.00
,Bladder Pressure 2: 203.14,PWM2:,110.00
,Bladder Pressure 2: 200.76,PWM2:,110.00
,Bladder Pressure 2: 193.75,PWM2:,110.00
,Bladder Pressure 2: 192.10,PWM2:,110.00
,Bladder Pressure 2: 194.60,PWM2:,110.00
,Bladder Pressure 2: 210.07,PWM2:,110.00
,Bladder Pressure 2: 206.63,PWM2:,110.00
,Bladder Pressure 2: 204.75,PWM2:,110.00
,Bladder Pressure 2: 203.43,PWM2:,110.00
,Bladder Pressure 2: 202.38,PWM2:,110.00
,Bladder Pressure 2: 201.94,PWM2:,110.00
,Bladder Pressure 2: 202.25,PWM2:,110.00
,Bladder Pressure 2: 200.72,PWM2:,110.00
,Bladder Pressure 2: 198.48,PWM2:,110.00
,Bladder Pressure 2: 196.49,PWM2:,110.00
,Bladder Pressure 2: 194.62,PWM2:,110.00
,Bladder Pressure 2: 197.00,PWM2:,110.00
,Bladder Pressure 2: 203.84,PWM2:,110.00
,Bladder Pressure 2: 196.16,PWM2:,110.00
,Bladder Pressure 2: 191.16,PWM2:,110.00
,Bladder Pressure 2: 196.59,PWM2:,110.00
,Bladder Pressure 2: 200.35,PWM2:,110.00
,Bladder Pressure 2: 207.35,PWM2:,110.00
,Bladder Pressure 2: 205.02,PWM2:,110.00
,Bladder Pressure 2: 203.55,PWM2:,110.00
,Bladder Pressure 2: 202.36,PWM2:,110.00
,Bladder Pressure 2: 201.79,PWM2:,110.00
,Bladder Pressure 2: 202.11,PWM2:,110.00
,Bladder Pressure 2: 201.05,PWM2:,110.00
,Bladder Pressure 2: 198.74,PWM2:,110.00
,Bladder Pressure 2: 196.73,PWM2:,110.00
,Bladder Pressure 2: 194.82,PWM2:,110.00
,Bladder Pressure 2: 194.63,PWM2:,110.00
,Bladder Pressure 2: 204.84,PWM2:,110.00
,Bladder Pressure 2: 197.56,PWM2:,110.00
,Bladder Pressure 2: 191.59,PWM2:,110.00
,Bladder Pressure 2: 196.00,PWM2:,110.00
,Bladder Pressure 2: 197.79,PWM2:,110.00
,Bladder Pressure 2: 208.95,PWM2:,110.00
,Bladder Pressure 2: 206.53,PWM2:,110.00
,Bladder Pressure 2: 205.16,PWM2:,110.00
,Bladder Pressure 2: 204.03,PWM2:,110.00
,Bladder Pressure 2: 203.93,PWM2:,110.00
,Bladder Pressure 2: 203.91,PWM2:,110.00
,Bladder Pressure 2: 201.87,PWM2:,110.00
,Bladder Pressure 2: 199.78,PWM2:,110.00
,Bladder Pressure 2: 197.86,PWM2:,110.00
,Bladder Pressure 2: 196.10,PWM2:,110.00
,Bladder Pressure 2: 202.12,PWM2:,110.00
,Bladder Pressure 2: 203.96,PWM2:,110.00
,Bladder Pressure 2: 196.52,PWM2:,110.00
,Bladder Pressure 2: 192.99,PWM2:,110.00
,Bladder Pressure 2: 194.97,PWM2:,110.00
,Bladder Pressure 2: 208.12,PWM2:,110.00
,Bladder Pressure 2: 208.35,PWM2:,110.00
,Bladder Pressure 2: 206.13,PWM2:,110.00
,Bladder Pressure 2: 204.78,PWM2:,110.00
,Bladder Pressure 2: 203.66,PWM2:,110.00
,Bladder Pressure 2: 203.03,PWM2:,110.00
,Bladder Pressure 2: 203.05,PWM2:,110.00
,Bladder Pressure 2: 202.08,PWM2:,110.00
,Bladder Pressure 2: 199.79,PWM2:,110.00
,Bladder Pressure 2: 197.84,PWM2:,110.00
,Bladder Pressure 2: 195.86,PWM2:,110.00
,Bladder Pressure 2: 194.90,PWM2:,110.00
,Bladder Pressure 2: 205.34,PWM2:,110.00
,Bladder Pressure 2: 199.50,PWM2:,110.00
,Bladder Pressure 2: 192.71,PWM2:,110.00
,Bladder Pressure 2: 190.13,PWM2:,110.00
,Bladder Pressure 2: 194.17,PWM2:,110.00
,Bladder Pressure 2: 208.77,PWM2:,110.00
,Bladder Pressure 2: 205.43,PWM2:,110.00
,Bladder Pressure 2: 203.54,PWM2:,110.00
,Bladder Pressure 2: 202.33,PWM2:,110.00
,Bladder Pressure 2: 201.23,PWM2:,110.00
,Bladder Pressure 2: 200.54,PWM2:,110.00
,Bladder Pressure 2: 200.99,PWM2:,110.00
,Bladder Pressure 2: 199.91,PWM2:,110.00
,Bladder Pressure 2: 197.66,PWM2:,110.00
,Bladder Pressure 2: 195.58,PWM2:,110.00
,Bladder Pressure 2: 193.81,PWM2:,110.00
,Bladder Pressure 2: 193.22,PWM2:,110.00
,Bladder Pressure 2: 203.51,PWM2:,110.00
,Bladder Pressure 2: 196.79,PWM2:,110.00
,Bladder Pressure 2: 190.38,PWM2:,110.00
,Bladder Pressure 2: 189.74,PWM2:,110.00
,Bladder Pressure 2: 195.11,PWM2:,110.00
,Bladder Pressure 2: 209.41,PWM2:,110.00
,Bladder Pressure 2: 206.61,PWM2:,110.00
,Bladder Pressure 2: 205.13,PWM2:,110.00
,Bladder Pressure 2: 204.00,PWM2:,110.00
,Bladder Pressure 2: 203.44,PWM2:,110.00
,Bladder Pressure 2: 202.95,PWM2:,110.00
,Bladder Pressure 2: 201.42,PWM2:,110.00
,Bladder Pressure 2: 199.10,PWM2:,110.00
,Bladder Pressure 2: 197.16,PWM2:,110.00
,Bladder Pressure 2: 195.26,PWM2:,110.00
,Bladder Pressure 2: 194.14,PWM2:,110.00
,Bladder Pressure 2: 204.44,PWM2:,110.00
,Bladder Pressure 2: 198.99,PWM2:,110.00
,Bladder Pressure 2: 192.25,PWM2:,110.00
,Bladder Pressure 2: 189.78,PWM2:,110.00
,Bladder Pressure 2: 194.88,PWM2:,110.00
,Bladder Pressure 2: 209.83,PWM2:,110.00
,Bladder Pressure 2: 206.79,PWM2:,110.00
,Bladder Pressure 2: 205.20,PWM2:,110.00
,Bladder Pressure 2: 204.12,PWM2:,110.00
,Bladder Pressure 2: 203.61,PWM2:,110.00
,Bladder Pressure 2: 203.76,PWM2:,110.00
,Bladder Pressure 2: 202.54,PWM2:,110.00
,Bladder Pressure 2: 200.18,PWM2:,110.00
,Bladder Pressure 2: 198.18,PWM2:,110.00
,Bladder Pressure 2: 196.35,PWM2:,110.00
,Bladder Pressure 2: 196.10,PWM2:,110.00
,Bladder Pressure 2: 206.43,PWM2:,110.00
,Bladder Pressure 2: 198.98,PWM2:,110.00
,Bladder Pressure 2: 192.38,PWM2:,110.00
,Bladder Pressure 2: 192.52,PWM2:,110.00
,Bladder Pressure 2: 195.09,PWM2:,110.00
,Bladder Pressure 2: 0.11,PWM2:,120.00
,Bladder Pressure 2: 4.09,PWM2:,120.00
,Bladder Pressure 2: 14.43,PWM2:,120.00
,Bladder Pressure 2: 81.90,PWM2:,120.00
,Bladder Pressure 2: 209.85,PWM2:,120.00
,Bladder Pressure 2: 278.06,PWM2:,120.00
,Bladder Pressure 2: 290.87,PWM2:,120.00
,Bladder Pressure 2: 286.18,PWM2:,120.00
,Bladder Pressure 2: 280.99,PWM2:,120.00
,Bladder Pressure 2: 277.74,PWM2:,120.00
,Bladder Pressure 2: 277.22,PWM2:,120.00
,Bladder Pressure 2: 271.99,PWM2:,120.00
,Bladder Pressure 2: 268.25,PWM2:,120.00
,Bladder Pressure 2: 265.61,PWM2:,120.00
,Bladder Pressure 2: 262.92,PWM2:,120.00
,Bladder Pressure 2: 260.40,PWM2:,120.00
,Bladder Pressure 2: 257.96,PWM2:,120.00
,Bladder Pressure 2: 255.61,PWM2:,120.00
,Bladder Pressure 2: 253.16,PWM2:,120.00
,Bladder Pressure 2: 250.72,PWM2:,120.00
,Bladder Pressure 2: 248.51,PWM2:,120.00
,Bladder Pressure 2: 246.16,PWM2:,120.00
,Bladder Pressure 2: 243.88,PWM2:,120.00
,Bladder Pressure 2: 241.49,PWM2:,120.00
,Bladder Pressure 2: 239.24,PWM2:,120.00
,Bladder Pressure 2: 237.04,PWM2:,120.00
,Bladder Pressure 2: 234.71,PWM2:,120.00
,Bladder Pressure 2: 232.46,PWM2:,120.00
,Bladder Pressure 2: 230.23,PWM2:,120.00
,Bladder Pressure 2: 228.04,PWM2:,120.00
,Bladder Pressure 2: 225.79,PWM2:,120.00
,Bladder Pressure 2: 223.53,PWM2:,120.00
,Bladder Pressure 2: 221.63,PWM2:,120.00
,Bladder Pressure 2: 219.94,PWM2:,120.00
,Bladder Pressure 2: 218.09,PWM2:,120.00
,Bladder Pressure 2: 216.35,PWM2:,120.00
,Bladder Pressure 2: 214.73,PWM2:,120.00
,Bladder Pressure 2: 213.33,PWM2:,120.00
,Bladder Pressure 2: 211.91,PWM2:,120.00
,Bladder Pressure 2: 210.35,PWM2:,120.00
,Bladder Pressure 2: 209.13,PWM2:,120.00
,Bladder Pressure 2: 207.81,PWM2:,120.00
,Bladder Pressure 2: 206.59,PWM2:,120.00
,Bladder Pressure 2: 205.37,PWM2:,120.00
,Bladder Pressure 2: 204.26,PWM2:,120.00
,Bladder Pressure 2: 203.28,PWM2:,120.00
,Bladder Pressure 2: 202.54,PWM2:,120.00
,Bladder Pressure 2: 201.97,PWM2:,120.00
,Bladder Pressure 2: 203.63,PWM2:,120.00
,Bladder Pressure 2: 210.69,PWM2:,120.00
,Bladder Pressure 2: 224.11,PWM2:,120.00
,Bladder Pressure 2: 228.24,PWM2:,120.00
,Bladder Pressure 2: 239.95,PWM2:,120.00
,Bladder Pressure 2: 247.93,PWM2:,120.00
,Bladder Pressure 2: 245.61,PWM2:,120.00
,Bladder Pressure 2: 244.06,PWM2:,120.00
,Bladder Pressure 2: 242.90,PWM2:,120.00
,Bladder Pressure 2: 241.43,PWM2:,120.00
,Bladder Pressure 2: 239.54,PWM2:,120.00
,Bladder Pressure 2: 237.48,PWM2:,120.00
,Bladder Pressure 2: 235.71,PWM2:,120.00
,Bladder Pressure 2: 234.19,PWM2:,120.00
,Bladder Pressure 2: 245.95,PWM2:,120.00
,Bladder Pressure 2: 246.59,PWM2:,120.00
,Bladder Pressure 2: 249.35,PWM2:,120.00
,Bladder Pressure 2: 257.65,PWM2:,120.00
,Bladder Pressure 2: 253.12,PWM2:,120.00
,Bladder Pressure 2: 250.29,PWM2:,120.00
,Bladder Pressure 2: 247.67,PWM2:,120.00
,Bladder Pressure 2: 245.39,PWM2:,120.00
,Bladder Pressure 2: 242.98,PWM2:,120.00
,Bladder Pressure 2: 240.68,PWM2:,120.00
,Bladder Pressure 2: 238.67,PWM2:,120.00
,Bladder Pressure 2: 236.66,PWM2:,120.00
,Bladder Pressure 2: 234.84,PWM2:,120.00
,Bladder Pressure 2: 232.87,PWM2:,120.00
,Bladder Pressure 2: 231.39,PWM2:,120.00
,Bladder Pressure 2: 229.81,PWM2:,120.00
,Bladder Pressure 2: 228.60,PWM2:,120.00
,Bladder Pressure 2: 227.63,PWM2:,120.00
,Bladder Pressure 2: 226.79,PWM2:,120.00
,Bladder Pressure 2: 226.21,PWM2:,120.00
,Bladder Pressure 2: 226.37,PWM2:,120.00
,Bladder Pressure 2: 228.17,PWM2:,120.00
,Bladder Pressure 2: 226.51,PWM2:,120.00
,Bladder Pressure 2: 224.76,PWM2:,120.00
,Bladder Pressure 2: 223.62,PWM2:,120.00
,Bladder Pressure 2: 237.59,PWM2:,120.00
,Bladder Pressure 2: 236.02,PWM2:,120.00
,Bladder Pressure 2: 249.38,PWM2:,120.00
,Bladder Pressure 2: 251.60,PWM2:,120.00
,Bladder Pressure 2: 248.36,PWM2:,120.00
,Bladder Pressure 2: 245.96,PWM2:,120.00
,Bladder Pressure 2: 244.01,PWM2:,120.00
,Bladder Pressure 2: 242.20,PWM2:,120.00
,Bladder Pressure 2: 240.71,PWM2:,120.00
,Bladder Pressure 2: 239.56,PWM2:,120.00
,Bladder Pressure 2: 238.43,PWM2:,120.00
,Bladder Pressure 2: 237.56,PWM2:,120.00
,Bladder Pressure 2: 236.65,PWM2:,120.00
,Bladder Pressure 2: 235.79,PWM2:,120.00
,Bladder Pressure 2: 234.98,PWM2:,120.00
,Bladder Pressure 2: 233.87,PWM2:,120.00
,Bladder Pressure 2: 231.96,PWM2:,120.00
,Bladder Pressure 2: 230.13,PWM2:,120.00
,Bladder Pressure 2: 228.58,PWM2:,120.00
,Bladder Pressure 2: 227.78,PWM2:,120.00
,Bladder Pressure 2: 242.10,PWM2:,120.00
,Bladder Pressure 2: 238.80,PWM2:,120.00
,Bladder Pressure 2: 250.89,PWM2:,120.00
,Bladder Pressure 2: 251.44,PWM2:,120.00
,Bladder Pressure 2: 248.06,PWM2:,120.00
,Bladder Pressure 2: 245.43,PWM2:,120.00
,Bladder Pressure 2: 243.05,PWM2:,120.00
,Bladder Pressure 2: 240.90,PWM2:,120.00
,Bladder Pressure 2: 238.77,PWM2:,120.00
,Bladder Pressure 2: 237.04,PWM2:,120.00
,Bladder Pressure 2: 235.24,PWM2:,120.00
,Bladder Pressure 2: 233.73,PWM2:,120.00
,Bladder Pressure 2: 232.30,PWM2:,120.00
,Bladder Pressure 2: 230.98,PWM2:,120.00
,Bladder Pressure 2: 230.08,PWM2:,120.00
,Bladder Pressure 2: 229.22,PWM2:,120.00
,Bladder Pressure 2: 228.50,PWM2:,120.00
,Bladder Pressure 2: 227.98,PWM2:,120.00
,Bladder Pressure 2: 227.90,PWM2:,120.00
,Bladder Pressure 2: 227.19,PWM2:,120.00
,Bladder Pressure 2: 225.24,PWM2:,120.00
,Bladder Pressure 2: 223.59,PWM2:,120.00
,Bladder Pressure 2: 222.04,PWM2:,120.00
,Bladder Pressure 2: 226.94,PWM2:,120.00
,Bladder Pressure 2: 235.53,PWM2:,120.00
,Bladder Pressure 2: 236.31,PWM2:,120.00
,Bladder Pressure 2: 252.73,PWM2:,120.00
,Bladder Pressure 2: 248.62,PWM2:,120.00
,Bladder Pressure 2: 246.33,PWM2:,120.00
,Bladder Pressure 2: 244.52,PWM2:,120.00
,Bladder Pressure 2: 243.10,PWM2:,120.00
,Bladder Pressure 2: 241.90,PWM2:,120.00
,Bladder Pressure 2: 240.91,PWM2:,120.00
,Bladder Pressure 2: 240.10,PWM2:,120.00
,Bladder Pressure 2: 239.32,PWM2:,120.00
,Bladder Pressure 2: 238.40,PWM2:,120.00
,Bladder Pressure 2: 237.23,PWM2:,120.00
,Bladder Pressure 2: 235.26,PWM2:,120.00
,Bladder Pressure 2: 233.54,PWM2:,120.00
,Bladder Pressure 2: 231.88,PWM2:,120.00
,Bladder Pressure 2: 231.42,PWM2:,120.00
,Bladder Pressure 2: 245.37,PWM2:,120.00
,Bladder Pressure 2: 241.64,PWM2:,120.00
,Bladder Pressure 2: 254.29,PWM2:,120.00
,Bladder Pressure 2: 254.44,PWM2:,120.00
,Bladder Pressure 2: 251.05,PWM2:,120.00
,Bladder Pressure 2: 248.44,PWM2:,120.00
,Bladder Pressure 2: 246.04,PWM2:,120.00
,Bladder Pressure 2: 243.83,PWM2:,120.00
,Bladder Pressure 2: 241.80,PWM2:,120.00
,Bladder Pressure 2: 239.85,PWM2:,120.00
,Bladder Pressure 2: 238.06,PWM2:,120.00
,Bladder Pressure 2: 236.39,PWM2:,120.00
,Bladder Pressure 2: 235.06,PWM2:,120.00
,Bladder Pressure 2: 233.76,PWM2:,120.00
,Bladder Pressure 2: 232.79,PWM2:,120.00
,Bladder Pressure 2: 232.01,PWM2:,120.00
,Bladder Pressure 2: 231.21,PWM2:,120.00
,Bladder Pressure 2: 230.95,PWM2:,120.00
,Bladder Pressure 2: 230.97,PWM2:,120.00
,Bladder Pressure 2: 230.19,PWM2:,120.00
,Bladder Pressure 2: 228.20,PWM2:,120.00
,Bladder Pressure 2: 226.47,PWM2:,120.00
,Bladder Pressure 2: 224.96,PWM2:,120.00
,Bladder Pressure 2: 227.92,PWM2:,120.00
,Bladder Pressure 2: 238.17,PWM2:,120.00
,Bladder Pressure 2: 241.74,PWM2:,120.00
,Bladder Pressure 2: 253.20,PWM2:,120.00
,Bladder Pressure 2: 249.97,PWM2:,120.00
,Bladder Pressure 2: 247.27,PWM2:,120.00
,Bladder Pressure 2: 245.26,PWM2:,120.00
,Bladder Pressure 2: 243.35,PWM2:,120.00
,Bladder Pressure 2: 241.88,PWM2:,120.00
,Bladder Pressure 2: 240.57,PWM2:,120.00
,Bladder Pressure 2: 239.57,PWM2:,120.00
,Bladder Pressure 2: 238.57,PWM2:,120.00
,Bladder Pressure 2: 237.78,PWM2:,120.00
,Bladder Pressure 2: 237.05,PWM2:,120.00
,Bladder Pressure 2: 236.15,PWM2:,120.00
,Bladder Pressure 2: 235.10,PWM2:,120.00
,Bladder Pressure 2: 233.36,PWM2:,120.00
,Bladder Pressure 2: 231.43,PWM2:,120.00
,Bladder Pressure 2: 229.81,PWM2:,120.00
,Bladder Pressure 2: 228.42,PWM2:,120.00
,Bladder Pressure 2: 238.45,PWM2:,120.00
,Bladder Pressure 2: 242.46,PWM2:,120.00
,Bladder Pressure 2: 247.54,PWM2:,120.00
,Bladder Pressure 2: 254.50,PWM2:,120.00
,Bladder Pressure 2: 250.52,PWM2:,120.00
,Bladder Pressure 2: 247.72,PWM2:,120.00
,Bladder Pressure 2: 245.36,PWM2:,120.00
,Bladder Pressure 2: 243.12,PWM2:,120.00
,Bladder Pressure 2: 241.10,PWM2:,120.00
,Bladder Pressure 2: 0.16,PWM2:,130.00
,Bladder Pressure 2: 4.96,PWM2:,130.00
,Bladder Pressure 2: 17.48,PWM2:,130.00
,Bladder Pressure 2: 107.56,PWM2:,130.00
,Bladder Pressure 2: 258.78,PWM2:,130.00
,Bladder Pressure 2: 335.71,PWM2:,130.00
,Bladder Pressure 2: 357.10,PWM2:,130.00
,Bladder Pressure 2: 334.99,PWM2:,130.00
,Bladder Pressure 2: 328.87,PWM2:,130.00
,Bladder Pressure 2: 324.30,PWM2:,130.00
,Bladder Pressure 2: 320.61,PWM2:,130.00
,Bladder Pressure 2: 317.33,PWM2:,130.00
,Bladder Pressure 2: 314.10,PWM2:,130.00
,Bladder Pressure 2: 311.16,PWM2:,130.00
,Bladder Pressure 2: 308.37,PWM2:,130.00
,Bladder Pressure 2: 305.72,PWM2:,130.00
,Bladder Pressure 2: 303.14,PWM2:,130.00
,Bladder Pressure 2: 300.65,PWM2:,130.00
,Bladder Pressure 2: 298.12,PWM2:,130.00
,Bladder Pressure 2: 295.73,PWM2:,130.00
,Bladder Pressure 2: 293.44,PWM2:,130.00
,Bladder Pressure 2: 291.11,PWM2:,130.00
,Bladder Pressure 2: 289.04,PWM2:,130.00
,Bladder Pressure 2: 286.84,PWM2:,130.00
,Bladder Pressure 2: 284.73,PWM2:,130.00
,Bladder Pressure 2: 282.76,PWM2:,130.00
,Bladder Pressure 2: 280.54,PWM2:,130.00
,Bladder Pressure 2: 278.55,PWM2:,130.00
,Bladder Pressure 2: 276.41,PWM2:,130.00
,Bladder Pressure 2: 274.43,PWM2:,130.00
,Bladder Pressure 2: 272.32,PWM2:,130.00
,Bladder Pressure 2: 270.20,PWM2:,130.00
